	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
kch_____________A	0.8950262176592414	0.9251340581472114	0.9292728890812958	0.8769834566383556	0.9266160194660794
kck_____________A	0.5549914037973875	0.7956018712939611	0.5770656390959116	0.4740475643640101	0.6378954949435889
kcj_____________A	0.8927790321366653	0.9251340581472114	0.9274293052432133	0.8769834566383556	0.9266160194660794
kcu_____________A	0.8901116298960149	0.9317100128230184	0.9154478587253704	0.8878706404394714	0.9292703414839457
kct_____________A	0.8946315330755947	0.9251340581472114	0.9276031256009323	0.8769834566383556	0.9254111931963506
kcw_____________A	0.8813908668053994	0.9251340581472114	0.9179457845444994	0.8769834566383556	0.9266160194660794
kcv_____________A	0.8813908668053994	0.9251340581472114	0.8421695374127333	0.8769834566383556	0.8690050778411513
kcq_____________A	0.8768975258580536	0.9251340581472114	0.9141413282478923	0.8769834566383556	0.9266160194660794
kcp_____________A	0.8872659558865474	0.9284917736692426	0.8601412224345262	0.8825363516716088	0.8844376822524826
kcs_____________A	0.8865383999546687	0.9251340581472114	0.9222610677327355	0.8769834566383556	0.9266160194660794
kcr_____________A	0.882820895435599	0.9284917736692426	0.9036675018055711	0.8825363516716088	0.9203162513716547
kcy_____________A	0.8967546659602008	0.9317100128230184	0.9272094814256983	0.8878706404394714	0.9337564927874173
kcx_____________A	0.8932195706350793	0.9284917736692426	0.922611891727748	0.8825363516716088	0.9274827549827112
kcz_____________A	0.8779114277654432	0.9284917736692426	0.9129326290941295	0.8825363516716088	0.9302707583569543
syi_____________A	0.8790111331726366	0.9251340581472114	0.9159352030950185	0.8769834566383556	0.9266160194660794
bxx_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
bxz_____________A	0.8939646592883979	0.9251340581472114	0.9284031569875755	0.8769834566383556	0.9266160194660794
bxq_____________A	0.9061482272361138	0.9284917736692426	0.9367131572886604	0.8825363516716088	0.9302707583569543
bxp_____________A	0.8830950130769557	0.9251340581472114	0.9193795523050655	0.8769834566383556	0.9266160194660794
bxs_____________A	0.895203762245326	0.9284917736692426	0.9276713152790693	0.8825363516716088	0.9302707583569543
bxr_____________A	0.8509173972960173	0.9179806185375969	0.770626035755086	0.8651996751755566	0.918772819582828
bxu_____________A	0.8824708281760858	0.9317100128230184	0.8064828570452318	0.8878706404394714	0.9337564927874173
bxt_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
bxw_____________A	0.8838908846219702	0.9251340581472114	0.9200474143674009	0.8769834566383556	0.9266160194660794
bxv_____________A	0.9454732385957639	0.9483540007073437	0.9606575142414143	0.9156132433910975	0.9514785946301793
bxi_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
bxh_____________A	0.8791749462601868	0.9179806185375969	0.8169625589960995	0.8651996751755566	0.918772819582828
bxk_____________A	0.822710607779058	0.910210006864245	0.7693626911903131	0.8524770005136879	0.8390258983255661
bxj_____________A	0.9332967079513611	0.9405755820810421	0.9536180286814977	0.9026197733212192	0.943264423679202
bxm_____________A	0.8682107156058336	0.9251340581472114	0.7472947250171842	0.8769834566383556	0.9109104900892826
bxl_____________A	0.90504728994218	0.9317100128230184	0.933965419568166	0.8878706404394714	0.9335386046142644
bxo_____________A	0.9414012920875727	0.9432832075147589	0.9592491114106959	0.9071379944255114	0.946138218622419
bxn_____________A	0.9346556375491345	0.9405755820810421	0.9547450448724099	0.9026197733212192	0.943264423679202
bxa_____________A	0.8722522238886427	0.9179806185375969	0.9143855091066688	0.8651996751755566	0.918772819582828
bxc_____________A	0.9019894928969123	0.9317100128230184	0.9316471082919298	0.8878706404394714	0.9337564927874173
bxb_____________A	0.8696550669581476	0.9179806185375969	0.8458220213409603	0.8651996751755566	0.8664669750207177
bxe_____________A	0.9313069097981082	0.9405755820810421	0.9485173187848517	0.9026197733212192	0.9397797022825766
bxd_____________A	0.9048828220333585	0.9317100128230184	0.9307636710713343	0.8878706404394714	0.9308715511436843
bxg_____________A	0.8924344972096572	0.9017819667268051	0.9371224524279533	0.8387772956036874	0.9007601786261874
bxf_____________A	0.8849018424721634	0.9251340581472114	0.9208941633813965	0.8769834566383556	0.9266160194660794
rts_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ulk_____________A	0.9036108609142297	0.9284917736692426	0.8239574033058094	0.8825363516716088	0.920057940317158
ycp_____________A	0.8989630556334288	0.9317100128230184	0.9290880016347134	0.8878706404394714	0.9337564927874173
uli_____________A	0.874924156809189	0.9179806185375969	0.8937573844883637	0.8651996751755566	0.8996783108762312
ycn_____________A	0.8788369121765769	0.9179806185375969	0.8305567205412028	0.8651996751755566	0.8438532089160334
ycl_____________A	0.8605431812740719	0.9251340581472114	0.8955565583645231	0.8769834566383556	0.923693873954342
flm_____________R	0.9280015589291417	0.829966703496996	0.9528589946703785	0.8878706404394714	0.9337564927874173
ozm_____________A	0.8604993297802026	0.9179806185375969	0.83346827204267	0.8651996751755566	0.8664669750207177
ulb_____________A	0.8804993533746535	0.9251340581472114	0.9171937093184303	0.8769834566383556	0.9266160194660794
vbb_____________A	0.8845795365997854	0.9251340581472114	0.9206244047829744	0.8769834566383556	0.9266160194660794
vbk_____________A	0.9076776278482435	0.9377472268933599	0.9331992944769681	0.8979064584451146	0.9402469810118541
wig_____________A	0.9060971266220863	0.9284917736692426	0.929610871832984	0.8825363516716088	0.9236055467529357
wif_____________A	0.9449096013384598	0.9483540007073437	0.9601736562052142	0.9156132433910975	0.9514785946301793
wie_____________A	0.9449096013384598	0.9483540007073437	0.9601736562052142	0.9156132433910975	0.9514785946301793
wic_____________A	0.9351131862310214	0.9405755820810421	0.7517117816126238	0.9026197733212192	0.8742076678753941
wib_____________A	0.8828473352894194	0.9284917736692426	0.9074973676848128	0.8825363516716088	0.9231077332340935
win_____________A	0.9173943057700604	0.9377472268933599	0.8610984348839388	0.8979064584451146	0.9398505468049427
wim_____________A	0.8809467773421844	0.9179806185375969	0.6524006185994773	0.8651996751755566	0.8396367010692797
wil_____________A	0.9454732385957639	0.9483540007073437	0.9606575142414143	0.9156132433910975	0.9514785946301793
wik_____________A	0.9120948667654335	0.9317100128230184	0.9400597066485463	0.8878706404394714	0.9337564927874173
wij_____________A	0.9105893240698666	0.9284917736692426	0.9403145297595772	0.8825363516716088	0.9302707583569543
wii_____________A	0.9082199473564456	0.9317100128230184	0.9368584737439891	0.8878706404394714	0.9337564927874173
wih_____________A	0.9271269806766803	0.9377472268933599	0.9497142243929306	0.8979064584451146	0.9402469810118541
wiw_____________R	0.9280015589291417	0.9317100128230184	0.9496718927630662	0.8878706404394714	0.9299607279883892
wiv_____________A	0.8560831498088529	0.910210006864245	0.8842407020797451	0.8524770005136879	0.8927153773583874
wiu_____________A	0.8660295426511732	0.9179806185375969	0.9092396337278248	0.8651996751755566	0.918772819582828
wit_____________R	0.9280015589291417	0.9317100128230184	0.8944075267372226	0.8878706404394714	0.8687196576455852
sys_____________A	0.8794333020274085	0.9251340581472114	0.9162925948166465	0.8769834566383556	0.9266160194660794
wir_____________A	0.9471895832660043	0.9483540007073437	0.9621248092484468	0.9156132433910975	0.9514785946301793
zmm_____________A	0.9301859553823081	0.9405755820810421	0.9510201934907276	0.9026197733212192	0.943264423679202
wiy_____________A	0.9403011236523267	0.9432832075147589	0.9032120336547635	0.9071379944255114	0.8891055667908601
ymj_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xqa_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
xqt_____________A	0.9280015589291417	0.9317100128230184	0.8868947687276729	0.8878706404394714	0.9337564927874173
jns_____________A	0.8681014965539291	0.9251340581472114	0.8366610720758932	0.8769834566383556	0.8786939328974064
jna_____________A	0.888531623774966	0.9251340581472114	0.9204361466684922	0.8769834566383556	0.923693873954342
jng_____________A	0.9366441290566839	0.9432832075147589	0.9552738507658615	0.9071379944255114	0.946138218622419
jnd_____________A	0.8840094855577717	0.9251340581472114	0.920146844186104	0.8769834566383556	0.9266160194660794
jnj_____________A	0.8416787236539647	0.910210006864245	0.807922183487738	0.8524770005136879	0.847394119787382
jni_____________A	0.8926295034814777	0.9251340581472114	0.9273063009516687	0.8769834566383556	0.9266160194660794
jnl_____________A	0.9037001539451801	0.9317100128230184	0.9253781515652864	0.8878706404394714	0.9271612991740747
glr_____________A	0.884796034806287	0.9251340581472114	0.920805626317962	0.8769834566383556	0.9266160194660794
syy_____________A	0.9006326576171435	0.9251340581472114	0.9338310403624869	0.8769834566383556	0.9266160194660794
snf_____________A	0.862399685127513	0.9179806185375969	0.7439168526138498	0.8651996751755566	0.9006266545577257
hlu_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
hlt_____________A	0.8604993297802026	0.8001694143079687	0.899613685023043	0.8651996751755566	0.9150214394213321
snd_____________A	0.3173090113535656	0.7079019915556453	0.2806171274921798	0.8240679271790994	0.18415532392770162
sne_____________A	0.8807958964503465	0.9284917736692426	0.9154278115267281	0.8825363516716088	0.9302707583569543
snb_____________A	0.8866903082271977	0.9284917736692426	0.9204817645232064	0.8825363516716088	0.9302707583569543
hle_____________A	0.8853846483361565	0.9284917736692426	0.9193675482615629	0.8825363516716088	0.9302707583569543
hld_____________A	0.8847037698283596	0.9251340581472114	0.9207284052956511	0.8769834566383556	0.9266160194660794
hlb_____________A	0.8127088077932877	0.9017819667268051	0.7661964541755054	0.8387772956036874	0.8246229172012809
hla_____________A	0.8645069566057131	0.9179806185375969	0.8876156236665498	0.8651996751755566	0.9031166709831304
snc_____________A	0.8651075461095707	0.9179806185375969	0.8865968898256174	0.8651996751755566	0.9018787018216261
sna_____________A	0.49676046388144524	0.5577765533343189	0.2543617861121591	0.44796244154062426	0.42261024498322963
sno_____________A	0.9301859553823081	0.9405755820810421	0.9510201934907276	0.9026197733212192	0.943264423679202
snm_____________A	0.8709975656736121	0.9251340581472114	0.840701724840679	0.8769834566383556	0.8786939328974064
ecs_____________A	0.8499162676901577	0.9179806185375969	0.8956275871248041	0.8651996751755566	0.918772819582828
ecr_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
ecy_____________A	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
snv_____________A	0.8939437540631229	0.9284917736692426	0.8595685757682753	0.8825363516716088	0.8766715656276557
snu_____________A	0.9176288346793803	0.9377472268933599	0.9417543421551972	0.8979064584451146	0.9402469810118541
snr_____________A	0.8944255796646319	0.9251340581472114	0.9287810453860423	0.8769834566383556	0.9266160194660794
sns_____________A	0.8994675931147382	0.9284917736692426	0.9312214491915787	0.8825363516716088	0.9302707583569543
snp_____________A	0.8623708815235205	0.9179806185375969	0.8863020699783482	0.8651996751755566	0.9037304124126826
bii_____________R	0.9280015589291417	0.9317100128230184	0.9528589946703785	0.8878706404394714	0.9337564927874173
snq_____________A	0.8747475396783717	0.9251340581472114	0.8977299639404666	0.8769834566383556	0.915916296672888
snz_____________A	0.8950262176592414	0.9251340581472114	0.9292728890812958	0.8769834566383556	0.9266160194660794
mal_____________A	0.025314682614671957	0.04770072761509481	0.04129327602568844	0.02849523692168421	0.047614521295671675
sny_____________A	0.8801958909267975	0.9179806185375969	0.9172501794257468	0.8651996751755566	0.9155668165288288
rsl_____________A	0.8538937760702907	0.9179806185375969	0.8990252495871821	0.8651996751755566	0.918772819582828
rsi_____________A	0.9461918763217724	0.9483540007073437	0.9612730007544336	0.9156132433910975	0.9514785946301793
rsb_____________A	0.8651171595379528	0.9251340581472114	0.9040064433454595	0.8769834566383556	0.9266160194660794
cyb_____________A	0.9346556375491345	0.9405755820810421	0.883880813931656	0.9026197733212192	0.8726523896449769
cya_____________A	0.8690398892949884	0.9179806185375969	0.9067303227912513	0.8651996751755566	0.9147475541454019
cyo_____________A	0.853794023890957	0.9179806185375969	0.7753184148924033	0.8651996751755566	0.918772819582828
cym_____________A	0.030962037275580778	0.01913911961001835	0.08592092299064547	0.08060299562650575	0.14910631848826716
bej_____________A	0.8394551086470667	0.9179806185375969	0.5143824657215796	0.8651996751755566	0.819257226377345
bek_____________A	0.8902450378104503	0.9251340581472114	0.9253392686137445	0.8769834566383556	0.9266160194660794
beh_____________A	0.854807686395104	0.9179806185375969	0.8162496087241848	0.8651996751755566	0.8598205546291688
bei_____________A	0.8906019064039483	0.9284917736692426	0.9238015240972794	0.8825363516716088	0.9302707583569543
ben_____________A	0.07545717432798504	0.24826039906045105	0.08599544941214798	0.1447918692238248	0.11994164957059061
beo_____________A	0.8731746645633562	0.9179806185375969	0.9151428984839143	0.8651996751755566	0.918772819582828
bel_____________A	0.19238746408327245	0.2529664935664524	0.42031883308023443	0.32270134509282244	0.13337964179431627
bem_____________A	0.24953836963848064	0.5332320028814841	0.1343362293876862	0.4221605757335195	0.18848803803965286
beb_____________A	0.8817961946799647	0.9284917736692426	0.9162897639546836	0.8825363516716088	0.9302707583569543
bec_____________A	0.8795608912028811	0.9251340581472114	0.9119581418005196	0.8769834566383556	0.9231965881447919
bea_____________A	0.9174770987834968	0.9377472268933599	0.862215288085783	0.8979064584451146	0.9402469810118541
bef_____________A	0.85980853535349	0.9179806185375969	0.9040325733356797	0.8651996751755566	0.918772819582828
beg_____________A	0.902262467313452	0.9317100128230184	0.8783313102051097	0.8878706404394714	0.889943532748589
bed_____________A	0.9042937998985746	0.9284917736692426	0.935197575660521	0.8825363516716088	0.9302707583569543
bee_____________A	0.8922377098424279	0.9284917736692426	0.906890928248264	0.8825363516716088	0.9155482374134629
bez_____________A	0.843172304105368	0.9179806185375969	0.7991335388360169	0.8651996751755566	0.8593960956048705
