	exp_with_feature_sel_1	exp_with_feature_sel_2	exp_with_feature_sel_3	exp_with_feature_sel_4	exp_with_feature_sel_5
abi_____________A	0.14087053272410038	0.08201938146240308	0.16895243573034352	0.13480032482444337	0.13394049388987997
abj_____________A	0.05281041673399568	0.051645999292656314	0.03817112573732128	0.08438675660890252	0.04884719415834239
abk_____________A	0.6958518819024612	0.7502270369005979	0.6213562013944973	0.5778394242664805	0.7804246547032919
abl_____________A	0.13514171144886147	0.07486594185278864	0.09621881121659431	0.12301654336164435	0.07338398053392059
abm_____________A	0.12065010318772228	0.07486594185278864	0.08377798856386268	0.12301654336164435	0.07338398053392059
abn_____________A	0.35136029841515004	0.17406792170910818	0.3397925793575916	0.4734988511861735	0.3129570425608161
abo_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
abp_____________A	0.1252294123030726	0.08201938146240308	0.08355008629178758	0.13480032482444337	0.08122718041717207
abq_____________A	0.13977718635735778	0.08201938146240308	0.2309636877063338	0.13480032482444337	0.08775364010836971
abr_____________A	0.16052824908694546	0.08201938146240308	0.11340769112145148	0.13480032482444337	0.08122718041717207
abs_____________A	0.18081972592758566	0.09821803327319492	0.2051055628032265	0.16122270439631253	0.1611108554659411
abtabt0_________a	0.13982058067648143	0.08201938146240308	0.20088762172960364	0.13480032482444337	0.15800953382519317
abu_____________A	0.12853641720929662	0.07486594185278864	0.15864860200800515	0.12301654336164435	0.12130606710259366
abv_____________A	0.18252486433211595	0.09821803327319492	0.12127276617917818	0.16122270439631253	0.09923982137381257
abw_____________A	0.1088866497459538	0.07486594185278864	0.07394322585533508	0.12301654336164435	0.07338398053392059
abx_____________A	0.15064274669708758	0.08978999313575498	0.10001133835746961	0.14752299948631206	0.08982738969162357
aby_____________A	0.11709434237252586	0.08201938146240308	0.07695475470494847	0.13480032482444337	0.08122718041717207
abz_____________A	0.12193285396674493	0.07486594185278864	0.10495153069755857	0.12301654336164435	0.08852030182643485
ggu_____________A	0.12900243432638794	0.07486594185278864	0.1592982751593211	0.12301654336164435	0.12130606710259366
ggt_____________A	0.10690427256111795	0.07486594185278864	0.07231031298848954	0.12301654336164435	0.07338398053392059
ggw_____________A	0.1360382865060995	0.08201938146240308	0.09914058027158613	0.13480032482444337	0.08635600723225934
ggr_____________R	0.07428948786152	0.06828998717698168	0.04894899803663533	0.11212935956052861	0.06624350721258268
gge_____________A	0.08915806284098583	0.07150822633075742	0.06344771981298213	0.11746364832839114	0.07370897308590356
ggd_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
ggg_____________A	0.1261241179580838	0.07486594185278864	0.08843635186854064	0.12301654336164435	0.07338398053392059
gga_____________A	0.10831237247747477	0.07486594185278864	0.0734694437538302	0.12301654336164435	0.07338398053392059
ggb_____________A	0.11655820155171108	0.07486594185278864	0.08032930348898407	0.12301654336164435	0.07338398053392059
ggm_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
ggl_____________A	0.10469124642646509	0.07486594185278864	0.070495983765876	0.12301654336164435	0.07338398053392059
ggo_____________A	0.14495048618786907	0.08201938146240308	0.1258225506442633	0.13480032482444337	0.0996885704994311
ggn_____________A	0.12986220854268904	0.07150822633075742	0.10319764918702751	0.11746364832839114	0.0758995976619331
ggh_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
ggk_____________A	0.05380812367822766	0.051645999292656314	0.03872699924556641	0.08438675660890252	0.04852140536982077
fwe_____________A	0.11960226898965513	0.07486594185278864	0.1462250574321897	0.12301654336164435	0.12130606710259366
fwa_____________A	0.10581453355484904	0.07150822633075742	0.1410488254096237	0.11746364832839114	0.12409099552883783
sbh_____________A	0.10557442033536812	0.07486594185278864	0.0744975957360484	0.12301654336164435	0.07630612604565801
eya_____________A	0.05969887634767339	0.056716792485241044	0.18901500196491602	0.09286200557448865	0.09714487628210426
twc_____________A	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
twa_____________A	0.058598707912427266	0.056716792485241044	0.04090931628575441	0.09286200557448865	0.054041300594897534
twf_____________A	0.0966755045326143	0.06828998717698168	0.14981891064744576	0.11212935956052861	0.13370584054630294
twg_____________A	0.10714298444779166	0.07486594185278864	0.07250656088846223	0.12301654336164435	0.07338398053392059
twd_____________A	0.08817528724124259	0.08201938146240308	0.05447624579105573	0.13480032482444337	0.08122718041717207
twe_____________A	0.11516424788050525	0.07486594185278864	0.0791611369658265	0.12301654336164435	0.07338398053392059
twh_____________A	0.14101106033011568	0.07486594185278864	0.10135452398443022	0.12301654336164435	0.07338398053392059
twi_____________A	0.22847173231866078	0.347914555373554	0.2938540315720389	0.4474182368277988	0.31914890315833505
twn_____________A	0.07692613758939125	0.062252773106640166	0.05365682013348465	0.10209354155488533	0.05975301898814586
two_____________A	0.11148893542096021	0.07486594185278864	0.07609764376146093	0.12301654336164435	0.07338398053392059
eyo_____________A	0.13834423297037005	0.07486594185278864	0.09901429272372761	0.12301654336164435	0.07338398053392059
twm_____________A	0.11944909932756366	0.07486594185278864	0.08652333416947651	0.12301654336164435	0.07630612604565801
tartwr3_________a	0.0800626302987391	0.062252773106640166	0.0565071695390648	0.10209354155488533	0.05995092930536282
twp_____________A	0.10832609584958117	0.07486594185278864	0.07685490816302823	0.12301654336164435	0.07630612604565801
twq_____________A	0.1178921768318994	0.07486594185278864	0.08145039478973644	0.12301654336164435	0.12373819082487565
tww_____________A	0.10191998730434683	0.07486594185278864	0.06823691574394322	0.12301654336164435	0.07338398053392059
twt_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
twu_____________A	0.12525246032162834	0.07486594185278864	0.08769119025710047	0.12301654336164435	0.07338398053392059
twx_____________A	0.1370247527795268	0.07486594185278864	0.09786054496822427	0.12301654336164435	0.07338398053392059
twy_____________A	0.13549304339428694	0.08201938146240308	0.09202906903016418	0.13480032482444337	0.08122718041717207
scr_____________R	0.16387467718256687	0.39232559456220173	0.11310523127232702	0.11212935956052861	0.18920808732986988
prm_____________A	0.10896748175016652	0.07486594185278864	0.07400996110782863	0.12301654336164435	0.07338398053392059
dez_____________A	0.11872911277753706	0.07486594185278864	0.08215534939109721	0.12301654336164435	0.07338398053392059
dep_____________A	0.05281041673399568	0.051645999292656314	0.03787519075155326	0.08438675660890252	0.04852140536982077
deq_____________A	0.11950064662534655	0.07486594185278864	0.08280629068156976	0.12301654336164435	0.07338398053392059
der_____________A	0.1373876603931074	0.08201938146240308	0.10905862951879086	0.13480032482444337	0.09295575742379898
des_____________A	0.10865631906255467	0.07150822633075742	0.16883791302793838	0.11746364832839114	0.14191299523598347
jda_____________A	0.1043074235951471	0.07486594185278864	0.07018223841133517	0.12301654336164435	0.07338398053392059
deu_____________A	0.9590483172901672	0.8890980601480681	0.9707960060867994	0.9274729032633751	0.9799291070158718
dev_____________A	0.11222836800898167	0.07486594185278864	0.07671204692480724	0.12301654336164435	0.07338398053392059
prl_____________A	0.08817528724124259	0.08201938146240308	0.05447624579105573	0.13480032482444337	0.08122718041717207
dei_____________A	0.10422250283654481	0.07486594185278864	0.07011285954915522	0.12301654336164435	0.07338398053392059
dek_____________A	0.11342880882548477	0.07486594185278864	0.07771159260844233	0.12301654336164435	0.07338398053392059
dem_____________A	0.10818709931313807	0.07486594185278864	0.07336617283721605	0.12301654336164435	0.07338398053392059
jdt_____________A	0.14214885729496224	0.08201938146240308	0.21805201041548528	0.13480032482444337	0.08122718041717207
dec_____________A	0.07971284612604979	0.07486594185278864	0.09187238702676459	0.12301654336164435	0.12130606710259366
ded_____________A	0.14210673995195733	0.08978999313575498	0.09722122463848834	0.14752299948631206	0.09333835495987768
dee_____________A	0.11842390539975567	0.07486594185278864	0.0818981310994827	0.12301654336164435	0.07338398053392059
def_____________A	0.07971284612604979	0.07486594185278864	0.050683156103824976	0.12301654336164435	0.07338398053392059
deg_____________A	0.11950064662534655	0.07486594185278864	0.16243181547033794	0.12301654336164435	0.13341595687624908
csmcsm0_________a	0.06936229057312789	0.05942441791895788	0.049165251526545266	0.09738022667878081	0.057302906951421706
csl_____________A	0.08817528724124259	0.08201938146240308	0.05447624579105573	0.13480032482444337	0.08122718041717207
cso_____________A	0.1259806050444272	0.08201938146240308	0.3229386814464609	0.13480032482444337	0.13975605933759086
csn_____________A	0.13415640686976366	0.08201938146240308	0.09091510928940093	0.13480032482444337	0.08122718041717207
csi_____________A	0.05969887634767339	0.056716792485241044	0.04166457048709178	0.09286200557448865	0.05386178137758097
csh_____________A	0.13855218941296182	0.08201938146240308	0.09991552807456729	0.13480032482444337	0.08525244585459808
csk_____________A	0.1402045109247403	0.08201938146240308	0.1674838951881722	0.13480032482444337	0.13353302497928235
csj_____________A	0.11789565058755852	0.07486594185278864	0.08145331823326707	0.12301654336164435	0.07338398053392059
cse_____________A	0.13211497096576932	0.08201938146240308	0.08921934034583986	0.13480032482444337	0.08122718041717207
csd_____________A	0.08321531193938576	0.06828998717698168	0.056108217838798526	0.11212935956052861	0.06624350721258268
csg_____________A	0.13577192749765274	0.08201938146240308	0.0922618548281477	0.13480032482444337	0.08122718041717207
csf_____________A	0.07971284612604979	0.07486594185278864	0.050683156103824976	0.12301654336164435	0.07338398053392059
cuccsa2_________a	0.06171134334298466	0.15008690255023865	0.10213999491541577	0.09738022667878081	0.05673557632079791
csc_____________A	0.13326402870630324	0.08201938146240308	0.09017300203187752	0.13480032482444337	0.08122718041717207
csb_____________A	0.610757534266994	0.5962154884066138	0.35558536035506993	0.2518882230254901	0.406190929656418
csy_____________A	0.13158308297023327	0.08201938146240308	0.11288078320603849	0.13480032482444337	0.10032168912376879
csz_____________A	0.05969887634767339	0.056716792485241044	0.05888573906895257	0.09286200557448865	0.07246534738352767
cst_____________A	0.058598707912427266	0.056716792485241044	0.04075088858930413	0.09286200557448865	0.05386178137758097
csw_____________A	0.10718592178878565	0.07150822633075742	0.08374611629331905	0.11746364832839114	0.07739305239179023
csv_____________A	0.12123753466130617	0.07486594185278864	0.08875030029004005	0.12301654336164435	0.07680341185520814
csq_____________A	0.13260214121934474	0.08201938146240308	0.0896234058057968	0.13480032482444337	0.08122718041717207
rys_____________A	0.0997707375395571	0.06828998717698168	0.0698391500924755	0.11212935956052861	0.06624350721258268
css_____________A	0.06369751530400368	0.05942441791895788	0.05528769108959451	0.09738022667878081	0.06914391457088379
csr_____________A	0.07971284612604979	0.07486594185278864	0.050683156103824976	0.12301654336164435	0.07338398053392059
bkd_____________A	0.14495048618786907	0.08201938146240308	0.11145617095976348	0.13480032482444337	0.08945776376117155
bke_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
bkf_____________A	0.08864446363124853	0.062252773106640166	0.06361421828330485	0.10209354155488533	0.05975301898814586
bkg_____________A	0.11462580342254762	0.07486594185278864	0.07871082438177374	0.12301654336164435	0.07338398053392059
bka_____________A	0.11599051444222827	0.07486594185278864	0.07985315581389596	0.12301654336164435	0.07338398053392059
bkb_____________R	0.07199844107085825	0.06828998717698168	0.047141005329621476	0.11212935956052861	0.06624350721258268
bkc_____________A	0.12694027148848527	0.07486594185278864	0.18378685994422328	0.12301654336164435	0.1404816423254438
bkl_____________A	0.10381098113870693	0.07150822633075742	0.07150528499028168	0.11746364832839114	0.06972924164304575
bkm_____________A	0.1804567197491735	0.09821803327319492	0.2279343726553217	0.16122270439631253	0.17793488804558782
bkn_____________A	0.10231093652799822	0.07150822633075742	0.07025518408193765	0.11746364832839114	0.06972924164304575
bko_____________A	0.09801050710308763	0.06828998717698168	0.06835289170807027	0.11212935956052861	0.06624350721258268
bkh_____________A	0.12800688501569651	0.07486594185278864	0.15791056543758702	0.12301654336164435	0.12130606710259366
bki_____________A	0.09258818523026124	0.06828998717698168	0.06381306166576933	0.11212935956052861	0.06624350721258268
bkj_____________A	0.11888689299339378	0.07486594185278864	0.08228838443262255	0.12301654336164435	0.07338398053392059
bkk_____________A	0.11750619847178129	0.07486594185278864	0.15459756018160992	0.12301654336164435	0.12979845596022158
bkt_____________A	0.10963003259947236	0.07150822633075742	0.0763945493384357	0.11746364832839114	0.06972924164304575
bku_____________A	0.13034493304185232	0.08201938146240308	0.19869830523557766	0.13480032482444337	0.08122718041717207
